ID,ground truth,base model mu,source model mu,adapted model mu,target model mu
51,0.96667,1.112850546836853,0.9923353105429218,0.992563889558,0.710838306184
51,0.93333,0.7569981217384338,0.7482426355275891,0.748000636763,0.922409985433
51,0.93333,1.0714733600616455,0.990637638374043,0.990641193087,0.969130222664
51,0.86667,0.8685558438301086,0.8454436209903236,0.846124868512,0.926666228533
51,0.86667,0.7981486320495605,0.780628290023742,0.781377332853,0.915661042423
51,0.86667,0.9108389616012573,0.8874627296233228,0.887948451876,0.91074508467
51,0.86667,0.9108389616012573,0.8874627296233228,0.887912548746,0.898669699234
51,0.86667,0.9108389616012573,0.8874627296233228,0.88787676657,0.891788034639
51,0.86667,0.9108389616012573,0.8874627296233228,0.887841104739,0.887342360088
51,0.76667,0.9108389616012573,0.8874627296233228,0.887805562646,0.884233731717
51,0.76667,0.8154236078262329,0.7967269246198327,0.797597141057,0.886150338648
51,0.86667,0.7497329115867615,0.7328720086855753,0.733476189346,0.892989104382
51,0.86667,0.8139079213142395,0.7899024209785921,0.791086419997,0.859349146257
51,0.8,0.8624705672264099,0.8412245739203854,0.84206722093,0.85578500467
51,0.8,0.6913079619407654,0.6673653436015741,0.668218916861,0.926596977399
51,0.66667,0.7583643794059753,0.7423198074612571,0.744174162442,0.84938638256
51,0.66667,0.5985156893730164,0.591992402193938,0.593791167571,0.850165833592
51,0.56667,0.6417219638824463,0.6361162572297587,0.637969887057,0.754913259115
61,0.96667,0.6631660461425781,0.6303410223797243,0.63034102238,0.63034102238
61,0.96667,0.7554683089256287,0.7372913145995312,0.738022768594,0.867188229945
61,0.93333,0.8181752562522888,0.7832936332684994,0.784099508558,0.909880382821
61,0.93333,0.8321564197540283,0.7975344595118941,0.798570045172,0.908553438173
61,0.9,0.7722628712654114,0.7520757235515987,0.754422502196,0.964728229178
61,0.9,0.8527593016624451,0.8143099769848448,0.815798162142,0.896337688204
61,0.93333,0.7675272822380066,0.7475610538868693,0.750780267843,0.948623889903
61,0.93333,0.9474719762802124,0.9119390439414872,0.911848691073,0.783869793403
61,0.86667,0.780296802520752,0.7594730918450239,0.763180582105,0.93246560531
61,0.86667,0.8030593395233154,0.7744012844220265,0.778110200184,0.919630992422
61,0.9,0.7413774728775024,0.7234574166049867,0.728454536232,0.925549528584
61,0.9,0.7565385103225708,0.7376884602247173,0.743278958643,0.917104761516
61,0.86667,0.7420185208320618,0.7240517391946923,0.730509467662,0.918540055439
61,0.86667,0.8837031722068787,0.8559600704025598,0.857455673459,0.915532384626
61,0.83333,0.734192430973053,0.7168361781545229,0.723975443084,0.915546156552
61,0.83333,0.6194116473197937,0.6120150215219553,0.61582371154,0.941003590077
61,0.83333,0.7248744368553162,0.7082943690959951,0.716599309564,0.899284542548
61,0.83333,0.4526556730270386,0.4351788139794337,0.434091227585,0.731877872398
61,0.8,0.705791711807251,0.6914225400221028,0.69979470241,0.887142271091
61,0.8,0.7375281453132629,0.7211243774248146,0.729886216849,0.882442324741
61,0.8,0.6850684285163879,0.6727047402245319,0.6815636646,0.867654292976
72,0.93333,0.7545196413993835,0.7332683399906728,0.733268339991,0.733268339991
72,0.96667,0.9565765261650085,0.925593339768696,0.92549878863,0.680683474896
72,1.0,0.7091643810272217,0.6870767590137064,0.687921948931,0.851558269511
72,1.0,0.6935563087463379,0.6731232666825804,0.675674608833,0.962986896905
72,0.9,1.0215376615524292,0.9704179792640559,0.970584840314,0.935324692185
72,0.9,0.8017221093177795,0.767817547985004,0.770179876083,0.970926448696
72,0.96667,0.9446594715118408,0.9144721860926381,0.914102137819,0.930542530773
72,0.96667,0.9422883987426758,0.9130656904656149,0.912768548832,0.94472376097
72,0.93333,0.9703197479248047,0.9367151690835414,0.936568438096,0.946284594239
72,0.93333,0.757240891456604,0.7292550673772382,0.733288097352,0.953821730677
72,0.9,0.9458028674125671,0.9164379443973871,0.916124764602,0.947645814971
72,0.9,0.7010196447372437,0.6749067601481045,0.680439881238,0.979493263114
72,0.93333,0.9361752867698669,0.9070111403216714,0.906576821791,0.941708681439
72,0.93333,0.8192373514175415,0.7850924225182325,0.788286015704,0.935108392589
72,0.86667,0.9431102275848389,0.9130926020751104,0.912723236449,0.939650501452
72,0.86667,0.9513866305351257,0.9167474340955692,0.916309727952,0.92974091544
72,0.93333,0.9238020181655884,0.8958201582187826,0.895418845719,0.922963476566
72,0.93333,0.8883704543113708,0.8639438774816313,0.864202317309,0.924026491288
72,0.93333,0.939423680305481,0.9108407940520493,0.910488919295,0.924743752832
72,0.93333,0.939423680305481,0.9108407940520493,0.910521469201,0.925499960771
72,0.9,0.939423680305481,0.9108407940520493,0.910553926467,0.926133748972
89,1.0,0.853206992149353,0.8318559234843121,0.831855923484,0.831855923484
89,1.0,1.0690436363220215,0.9898073747220906,0.989776102084,0.707774484652
89,1.0,0.9200563430786133,0.8953842222771726,0.895604842302,1.057737289
89,1.0,0.9624807834625244,0.9384574948291515,0.93860976181,1.02644675708
89,1.0,1.0666887760162354,0.9887723375337423,0.98871112512,0.987354624907
89,1.0,0.8549065589904785,0.8322811213334376,0.832850703504,0.982308241931
89,1.0,1.0579065084457397,0.9863580539086207,0.986280410548,0.996522695062
89,1.0,0.9272510409355164,0.901897297519767,0.902508834003,1.01286874654
89,1.0,1.0611916780471802,0.9873174731091297,0.987233049982,0.995834839138
89,1.0,1.0464171171188354,0.980273636551189,0.98024382247,1.00318514087
89,1.0,1.0548869371414185,0.9854196444754848,0.985401960889,0.998461817312
89,1.0,1.062010645866394,0.9881335260628248,0.988148256112,0.995414352635
89,1.0,1.062010645866394,0.9881335260628248,0.988177554327,0.996118133905
89,1.0,0.040482502430677414,0.5508566765752079,0.550833868032,0.00995570666598
89,1.0,1.0567001104354858,0.9866523406410828,0.986719317326,0.998521793467
89,1.0,0.12420569360256195,0.5982013963487987,0.6069269318,0.985554250998
89,1.0,1.0748863220214844,0.9909521103059404,0.991210059178,0.991725156628
89,1.0,0.37583842873573303,0.3286347949581625,0.326449655009,0.693727059013
89,1.0,1.0348223447799683,0.978572954389108,0.978755431622,1.00537465058
89,1.0,0.043868910521268845,0.5508566765752079,0.574972968661,0.984998289603
89,1.0,1.0479373931884766,0.9838024476376432,0.984016216825,1.00187423405
107,0.93333,0.8530676960945129,0.8346477384758373,0.834647738476,0.834647738476
107,0.93333,1.034406304359436,0.9776676017981245,0.977630972974,0.738462349141
107,1.0,0.8071750998497009,0.787550871485081,0.787796197803,0.864928881246
107,0.96667,0.8594565391540527,0.8388179240572811,0.839554832792,0.969003454741
107,1.0,0.859924852848053,0.8444129380699508,0.84540442211,0.967744089617
107,1.0,1.2250607013702393,0.9640503625353105,0.964524371424,0.670532206355
107,0.93333,1.0410473346710205,0.9801749279122092,0.979898694293,0.939370065507
107,0.93333,0.9876101613044739,0.9460961338467797,0.94600318928,0.935647696722
107,0.96667,1.0191465616226196,0.9695587426392223,0.969201849679,0.933601739118
107,0.96667,1.1651705503463745,0.9850464831942072,0.986503318175,0.981679036282
107,0.93333,1.0216985940933228,0.970962516411177,0.97059928035,0.940601178891
107,0.93333,1.1295145750045776,0.991362047940501,0.991903312211,0.963969048203
107,0.96667,1.0060490369796753,0.9618763025732946,0.961561569874,0.937995346209
107,0.96667,1.0393232107162476,0.9801398495164406,0.979617830816,0.940521187956
107,0.96667,1.0210227966308594,0.9711165306735623,0.970667455431,0.944457973132
107,0.96667,1.0210227966308594,0.9711165306735623,0.970662461397,0.947077214311
107,0.96667,1.0180864334106445,0.9689823092614631,0.968550643759,0.949393388929
107,0.96667,1.0148526430130005,0.9672575456906358,0.966846769525,0.951296701089
107,0.96667,1.015876293182373,0.9682609981542072,0.96783643535,0.952521927802
107,0.96667,1.015876293182373,0.9682609981542072,0.967835042515,0.953671272913
107,0.96667,1.015876293182373,0.9682609981542072,0.967833653002,0.954647909891
108,0.9,1.0033082962036133,0.9532242940785451,0.953224294079,0.953224294079
108,0.96667,0.8892994523048401,0.8649081332365682,0.86489136282,0.827475195681
108,0.93333,0.9448975920677185,0.9133574376028406,0.913440422628,0.946461166727
108,0.83333,0.9360319972038269,0.8959039188741826,0.896059614686,0.951085494572
108,0.9,0.916801393032074,0.8874711930963883,0.887542900605,0.916849308767
108,0.9,1.0552676916122437,0.9833622837182432,0.983291506524,0.831055549333
108,0.8,0.8624278903007507,0.840486009346705,0.840675402989,0.897141907755
108,0.8,0.9243616461753845,0.8825166367393678,0.882579944889,0.890115571727
108,0.53333,0.7668167948722839,0.7484062421867179,0.748396620228,0.684155878681
108,0.53333,0.48550885915756226,0.45827285742748813,0.458395554541,-0.14557791193
108,0.43333,0.5725112557411194,0.5725150853313039,0.572885258306,0.393973139852
108,0.43333,0.5347073674201965,0.519476329451038,0.519354474599,0.47002200264
108,0.2,0.4482659101486206,0.4440212720806471,0.443938531058,0.531669294907
108,0.2,0.2386821210384369,0.37109443440220957,0.372481146387,-0.046955677212
108,0.2,0.19648964703083038,0.4163155003185466,0.403490349927,0.176960558454
108,0.2,0.25052914023399353,0.3465017848664047,0.324869594407,0.21454406109
108,0.2,0.25052914023399353,0.3465017848664047,0.318844654556,0.208635208153
108,0.2,0.25052914023399353,0.3465017848664047,0.313374358188,0.206140493953
108,0.2,0.25052914023399353,0.3465017848664047,0.308385486494,0.204764134175
108,0.2,0.25052914023399353,0.3465017848664047,0.303817165013,0.203891806085
108,0.2,0.25052914023399353,0.3465017848664047,0.29961836735,0.203289490021
112,1.0,1.064144492149353,0.9857306889869903,0.985730688987,0.985730688987
112,0.96667,1.023262619972229,0.9731441745079223,0.973164359982,0.986269021465
112,0.93333,0.8226190805435181,0.8055511112596037,0.805551858729,0.625660523755
112,0.93333,1.124701738357544,0.99292832049262,0.993060723098,0.917577014466
112,0.96667,1.0562801361083984,0.9891957637625524,0.988999147053,0.969731536552
112,0.96667,1.1744202375411987,0.9775356099770613,0.97690452159,0.843495243948
112,0.96667,0.9373583197593689,0.9083400766529763,0.908476634081,0.972552799099
112,0.96667,0.8918505311012268,0.861885774244243,0.862205049924,0.957016415779
112,1.0,0.9715858101844788,0.936701437313701,0.936900213568,0.975366472463
112,1.0,0.9697986245155334,0.94181005458546,0.942048322029,0.981702105603
112,1.0,0.9864066243171692,0.9478608029006494,0.948118050267,0.985231659091
112,1.0,1.029413104057312,0.972276725731767,0.972309938621,0.984383708192
112,0.96667,0.9985335469245911,0.9564741598925011,0.956737676042,0.989059978346
112,0.96667,0.9724162817001343,0.9393597185242442,0.939776953273,0.986720009219
112,1.0,0.9287805557250977,0.9007265645174272,0.901344298659,0.978926548571
112,1.0,0.961264967918396,0.9350411073757812,0.935632116746,0.986440241974
112,0.9,0.998662531375885,0.956549698443574,0.956985064124,0.986837119673
112,0.9,1.037063479423523,0.9783444021866856,0.978310532791,0.97473959651
112,0.96667,0.9595858454704285,0.9299753286871635,0.930595771192,0.978302945037
112,0.96667,0.9557810425758362,0.9188249580604975,0.919580843412,0.977973159885
112,0.83333,0.9477753043174744,0.9199543091460072,0.920765633361,0.976897583664
