ID,ground truth,base model mu,source model mu,adapted model mu,target model mu
61,0.93333,0.8181752562522888,0.7832936332684994,0.784099508558,0.909880382821
61,0.93333,0.8321564197540283,0.7975344595118941,0.798570045172,0.908553438173
61,0.9,0.8527593016624451,0.8143099769848448,0.815798162142,0.896337688204
61,0.93333,0.9474719762802124,0.9119390439414872,0.911848691073,0.783869793403
61,0.86667,0.8030593395233154,0.7744012844220265,0.778110200184,0.919630992422
61,0.9,0.7565385103225708,0.7376884602247173,0.743278958643,0.917104761516
61,0.86667,0.8837031722068787,0.8559600704025598,0.857455673459,0.915532384626
61,0.83333,0.6194116473197937,0.6120150215219553,0.61582371154,0.941003590077
61,0.83333,0.4526556730270386,0.4351788139794337,0.434091227585,0.731877872398
61,0.8,0.7375281453132629,0.7211243774248146,0.729886216849,0.882442324741
72,0.93333,0.7545196413993835,0.7332683399906728,0.733268339991,0.733268339991
72,1.0,0.7091643810272217,0.6870767590137064,0.687921948931,0.851558269511
72,1.0,0.6935563087463379,0.6731232666825804,0.675674608833,0.962986896905
72,0.9,0.8017221093177795,0.767817547985004,0.770179876083,0.970926448696
72,0.96667,0.9422883987426758,0.9130656904656149,0.912768548832,0.94472376097
72,0.93333,0.757240891456604,0.7292550673772382,0.733288097352,0.953821730677
72,0.9,0.7010196447372437,0.6749067601481045,0.680439881238,0.979493263114
72,0.93333,0.8192373514175415,0.7850924225182325,0.788286015704,0.935108392589
72,0.86667,0.9513866305351257,0.9167474340955692,0.916309727952,0.92974091544
72,0.93333,0.8883704543113708,0.8639438774816313,0.864202317309,0.924026491288
89,1.0,0.853206992149353,0.8318559234843121,0.831855923484,0.831855923484
89,1.0,0.9200563430786133,0.8953842222771726,0.895604842302,1.057737289
89,1.0,0.9624807834625244,0.9384574948291515,0.93860976181,1.02644675708
89,1.0,0.8549065589904785,0.8322811213334376,0.832850703504,0.982308241931
89,1.0,0.9272510409355164,0.901897297519767,0.902508834003,1.01286874654
89,1.0,1.0464171171188354,0.980273636551189,0.98024382247,1.00318514087
89,1.0,0.040482502430677414,0.5508566765752079,0.550833868032,0.00995570666598
89,1.0,0.12420569360256195,0.5982013963487987,0.6069269318,0.985554250998
89,1.0,0.37583842873573303,0.3286347949581625,0.326449655009,0.693727059013
89,1.0,0.043868910521268845,0.5508566765752079,0.574972968661,0.984998289603
107,0.93333,0.8530676960945129,0.8346477384758373,0.834647738476,0.834647738476
107,1.0,0.8071750998497009,0.787550871485081,0.787796197803,0.864928881246
107,0.96667,0.8594565391540527,0.8388179240572811,0.839554832792,0.969003454741
107,1.0,0.859924852848053,0.8444129380699508,0.84540442211,0.967744089617
107,1.0,1.2250607013702393,0.9640503625353105,0.964524371424,0.670532206355
107,0.93333,0.9876101613044739,0.9460961338467797,0.94600318928,0.935647696722
107,0.96667,1.1651705503463745,0.9850464831942072,0.986503318175,0.981679036282
107,0.93333,1.1295145750045776,0.991362047940501,0.991903312211,0.963969048203
107,0.96667,1.0393232107162476,0.9801398495164406,0.979617830816,0.940521187956
108,0.9,1.0033082962036133,0.9532242940785451,0.953224294079,0.953224294079
108,0.93333,0.9448975920677185,0.9133574376028406,0.913440422628,0.946461166727
108,0.83333,0.9360319972038269,0.8959039188741826,0.896059614686,0.951085494572
108,0.9,0.916801393032074,0.8874711930963883,0.887542900605,0.916849308767
108,0.9,1.0552676916122437,0.9833622837182432,0.983291506524,0.831055549333
108,0.8,0.9243616461753845,0.8825166367393678,0.882579944889,0.890115571727
108,0.53333,0.48550885915756226,0.45827285742748813,0.458395554541,-0.14557791193
108,0.43333,0.5347073674201965,0.519476329451038,0.519354474599,0.47002200264
108,0.2,0.2386821210384369,0.37109443440220957,0.372481146387,-0.046955677212
112,1.0,1.064144492149353,0.9857306889869903,0.985730688987,0.985730688987
112,0.93333,0.8226190805435181,0.8055511112596037,0.805551858729,0.625660523755
112,0.93333,1.124701738357544,0.99292832049262,0.993060723098,0.917577014466
112,0.96667,1.0562801361083984,0.9891957637625524,0.988999147053,0.969731536552
112,0.96667,1.1744202375411987,0.9775356099770613,0.97690452159,0.843495243948
112,0.96667,0.8918505311012268,0.861885774244243,0.862205049924,0.957016415779
112,1.0,0.9697986245155334,0.94181005458546,0.942048322029,0.981702105603
112,1.0,1.029413104057312,0.972276725731767,0.972309938621,0.984383708192
112,0.96667,0.9724162817001343,0.9393597185242442,0.939776953273,0.986720009219
112,1.0,0.961264967918396,0.9350411073757812,0.935632116746,0.986440241974
112,0.9,1.037063479423523,0.9783444021866856,0.978310532791,0.97473959651
112,0.96667,0.9557810425758362,0.9188249580604975,0.919580843412,0.977973159885
